Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
18340,7.319283625,5.154758057,194.0530428,0.0683578,Faint Yellow,0.747326561,0.455646023,0.006260037,1.27622157,75.28764766,439.3840837,2.584184124,199.8257573,Aquifer,,73.90572144,0
18341,7.599114714,1.653879095,146.0630538,1.666456057,Light Yellow,0.339912268,1.567232296,0.055883666,2.221468436,121.4645965,,3.858173483,199.546074,Stream,13.46935559,68.58676185,0
18342,,6.851172799,96.42000665,3.465448303,Near Colorless,0.764184822,,0.089063114,0.804464071,84.81417661,1059.073589,3.36165807,440.7992607,Lake,10.33792461,43.4212342,0
18343,5.370014671,13.81739353,116.1978136,5.333583,Light Yellow,0.427940521,2.113108354,0.00785196,3.735177608,,372.7098028,4.591478159,206.7025529,Ground,6.975935533,59.52846476,0
18344,,7.495290022,133.0217332,2.0108959,Light Yellow,0.003735529,3.490408419,0.85277821,0.792161645,103.0532313,641.2536453,2.841111133,329.0553442,Ground,10.97651556,54.77496023,0
18345,6.626352991,4.771627773,162.0656378,0.260410998,Colorless,0.015371614,0.55384611,0.578585209,0.309875321,220.6051876,366.5051361,2.876671561,459.6092266,River,25.24737191,41.61256545,0
18346,6.80057768,,235.7352489,0.226289669,Near Colorless,0.076949499,0.980270532,0.872183872,1.244763307,79.892823,386.6585769,3.111671864,179.0691236,Lake,16.40243515,72.06044977,0
18347,6.724876372,6.587872455,173.9810068,1.39249853,Near Colorless,0.056041902,0.902318206,0.738190356,0.737977637,165.4634731,,2.404426604,402.5305652,River,27.34945585,75.3352542,0
18348,7.764517837,6.096600607,145.0987756,3.21924219,Near Colorless,0.06963975,0.843427053,0.280372451,2.09909027,155.7573711,552.0200591,3.563884395,298.916924,Ground,9.007767586,43.29757352,0
18349,8.143716039,2.48501528,,0.786579405,Colorless,0.88475809,1.456713938,0.625094241,2.035582214,45.20761192,384.1706045,2.670851285,201.8713032,Lake,23.76080157,53.13660816,0
18350,7.116153475,7.335575247,189.5050347,1.275602515,Near Colorless,0.534948925,0.057479318,0.043064615,1.597172309,122.7083771,372.7736012,3.112781018,464.3707028,Reservoir,18.02626604,66.48674091,0
18351,6.969551094,3.222223794,161.1322182,,Near Colorless,0.06558047,1.44865089,0.017626902,2.380269469,227.108029,337.1945716,3.08688123,284.3104746,River,20.88590187,55.05655621,0
18352,7.925284673,14.87378186,235.7742889,1.087625638,Faint Yellow,5.493253883,1.135722921,,2.677721003,73.26099076,493.4306792,2.586578513,454.1580763,Well,45.24343937,77.37613676,0
18353,7.385839842,6.918628569,175.6697167,1.342068257,Colorless,0.703838864,1.304368596,0.301116612,0.423064629,142.2399821,,2.900522311,310.415123,Reservoir,11.92663677,75.44655347,0
18354,7.735959938,3.922524352,194.8172555,0.713877386,Faint Yellow,0.000999731,0.153304934,0.097410361,2.009118001,71.11717552,780.3573386,2.003375317,166.1903299,River,15.71643149,47.14349212,0
18355,7.63720695,2.173387986,153.9640951,0.446135493,Light Yellow,0.79605937,1.033796003,0.501471589,2.046516653,145.4865486,454.2063965,2.78488225,111.1847917,Reservoir,13.35415236,40.81502654,0
18356,6.031026327,3.953868795,132.6387278,,Colorless,0.180672636,1.885134639,0.57183884,1.141670439,250.6249456,114.3197617,3.477261542,411.7772249,Ground,47.01540545,73.33136053,0
18357,8.403193118,4.926940971,97.0654129,0.952333233,Near Colorless,0.585158089,0.637243497,0.308387142,1.807492867,142.611872,734.7867278,3.045839567,484.1817062,Spring,37.23714432,30.14733002,0
18358,7.472838827,6.557318062,247.8684987,1.280127733,Faint Yellow,0.274697831,0.986222397,0.23333705,0.459335552,95.31474714,319.1757616,2.644152706,333.2188853,Stream,48.75356942,82.2910658,0
18359,8.170653247,5.844309921,150.3645091,0.013471718,Colorless,0.251934083,0.789600451,0.002421745,,144.9542845,472.9340217,3.483167062,334.4093969,Lake,15.70785586,64.8327338,0
18360,6.969020414,4.649163219,124.6672544,4.034962293,Light Yellow,0.554260901,0.634692596,0.222546218,2.414068107,146.5795951,724.9028107,3.684528845,315.2160431,Ground,26.02058886,79.61706317,0
18361,8.424946957,3.324741556,198.1152636,1.428888444,Near Colorless,0.000120585,1.407926225,0.27708326,2.170407046,218.7951436,681.5283893,2.802173079,427.1557747,Aquifer,21.88052199,61.95757111,0
18362,6.957227123,9.291269595,200.1596195,0.199110642,Colorless,0.025395602,1.21712597,0.650086443,2.707846642,81.26805978,117.3686025,2.81139429,214.6754996,Lake,18.85138322,75.60300213,0
18363,7.469054161,9.741477561,192.33088,1.629719634,Near Colorless,0.037495534,0.179618903,0.005365567,0.726267799,129.2114357,262.6548651,3.844394187,389.8886014,River,40.88975013,35.25372968,0
18364,7.076623275,4.676096733,95.01535499,1.368319385,Near Colorless,0.149260448,0.476085973,0.418718565,0.626404118,230.3089251,64.9315841,2.439512117,390.6198422,River,41.9441638,30.07999272,0
18365,8.124736255,2.826413771,222.4549728,0.914714465,Near Colorless,0.325048603,0.229723461,0.461963656,1.190175481,112.2728736,426.2571356,3.935164523,88.94408857,Well,13.64868915,68.89255342,0
18366,7.996630985,4.416900331,116.3895773,3.791463578,Near Colorless,0.006677329,0.715420138,0.001693885,2.899218065,78.57025644,669.1533477,2.726144121,456.9026098,Well,22.97259379,44.05235381,0
18367,7.358771336,5.767502946,247.6519438,0.367832664,Faint Yellow,0.496156499,1.351233454,0.434630361,1.771365354,98.67362221,,3.570606971,316.599639,Well,15.16847369,61.78451935,0
18368,8.316073873,5.643566116,154.5408198,0.193119806,Near Colorless,0.021422738,1.40711627,0.231817578,1.051839076,86.34909451,228.2084373,3.446709354,423.6605404,Well,8.719929732,65.01841759,0
18369,6.67167558,2.726037593,85.24548146,3.014672864,Near Colorless,0.227236607,1.132600901,0.04647435,3.189634332,36.37246969,272.0566218,,382.9005917,Aquifer,27.03488758,75.31763292,0
18370,6.728745644,10.06328768,97.50037893,3.793674237,Near Colorless,0.004707454,0.904539029,0.478806346,1.542967013,132.1330091,254.8553439,,553.1801956,Reservoir,8.629691053,36.62694361,0
18371,8.159513336,7.451185947,141.5241082,0.885911795,Near Colorless,0.697902693,0.828696479,0.092772295,0.42802249,132.8423579,531.0547621,3.470672896,450.5789507,Lake,18.15973349,24.15503575,0
18372,7.890526465,3.243269792,209.5435008,1.531176752,Faint Yellow,0.9080677,0.710068568,0.993479693,0.185132341,169.1700774,165.7985406,3.43177819,268.4744004,Reservoir,24.06283995,49.96248911,0
18373,7.458344732,6.760374805,101.2855518,1.673574294,Light Yellow,0.660918712,0.688158607,0.414832476,1.931812173,110.6010714,342.4576226,2.381680573,12.57978436,Reservoir,19.85275151,53.16176724,0
18374,7.752907749,4.926639849,214.6068199,1.438537951,Near Colorless,0.11638675,0.750224784,0.142399694,1.358146433,156.2656996,137.0112795,3.747491588,1.614399811,Aquifer,29.90975124,42.69715115,0
18375,6.861407369,4.826424201,166.0284037,0.187989036,Colorless,0.264195931,0.121615341,0.239996893,0.290851894,222.5244957,284.7107101,2.57114669,35.79834862,Reservoir,12.85074505,60.98958174,0
18376,7.698369881,9.610674608,124.4747116,4.025881214,Light Yellow,0.409088356,1.060504212,0.438489115,2.497534731,203.1695663,427.5482135,3.517338327,435.6751645,Ground,24.07606272,24.03066033,0
18377,6.838196042,1.841792487,172.6579764,0.175233547,Colorless,0.367290547,1.102099189,0.237728091,1.455289158,187.6709127,186.5990306,2.748589116,333.2034348,Well,30.63975763,39.88724337,0
18378,7.675564733,5.546635659,131.2717493,0.88651207,Light Yellow,0.387999916,0.552401369,0.036062905,0.963017089,210.1123381,260.869352,4.087005591,80.81217776,Well,34.97209219,65.37452406,0
18379,8.014639327,2.36723967,223.1937408,,Colorless,0.531265988,0.728133385,0.515992629,3.010863355,70.67617047,558.6594018,2.578925928,0.790723202,Stream,41.58856887,48.602459,0
18380,8.193453771,8.993562132,104.4172796,0.129779414,Near Colorless,0.000173294,0.058269859,0.479357553,1.277706614,207.9212182,356.3038666,2.516258747,452.6259792,Reservoir,25.95892378,54.04181369,0
18381,7.5646822,,180.6514369,0.842161109,Near Colorless,0.632892719,,0.047396688,2.103592248,93.58636853,715.6628315,3.261154456,157.2563723,Stream,19.6225121,51.75058093,0
18382,7.093971969,1.91896143,219.4564209,0.537556909,Colorless,0.132911346,0.610062526,0.938045168,,122.8211258,465.7119781,3.748656759,118.5445903,Reservoir,21.02556806,32.39141696,0
18383,7.997438668,3.659996328,164.5061172,3.891479236,Near Colorless,0.000131616,0.797715769,0.677265255,1.35773862,,272.0023667,3.047565718,121.7793434,Well,10.1685945,81.62219985,0
18384,7.36697321,8.810352241,153.6759153,2.150592945,Near Colorless,0.079865861,0.4149353,0.408756492,,104.4465797,477.4196214,2.625675449,339.7450443,Reservoir,12.03271439,68.01322072,0
18385,7.996223294,8.654579705,127.9974556,1.114445647,Near Colorless,0.066370291,1.388208242,0.19224861,2.372997222,68.44634256,380.3996899,2.864627482,458.8101876,Aquifer,11.43950543,79.02130927,0
18386,,5.512492293,101.0633607,3.546844216,Colorless,0.062078157,0.904247146,0.853244706,0.234034419,63.79154658,160.0615092,3.008612647,131.4367381,Reservoir,8.532522523,69.98957564,0
18387,7.582954727,4.964623022,173.2289146,0.007458739,Near Colorless,0.113279391,1.666029552,0.075819069,0.848825251,41.07262094,483.8503746,3.378928535,491.1956515,Ground,23.59090505,71.54232304,0
18388,6.856295685,3.183469734,175.6828141,0.802521696,Colorless,0.560714875,1.29104143,,0.932851369,60.78517917,357.9886507,3.246962898,262.8000289,Ground,35.16874828,76.63436115,0
18389,6.964309978,5.58971984,171.0891127,4.914441017,Colorless,0.618560555,1.037617418,0.1608377,0.911904165,111.6357175,189.2767863,2.492294232,3.261566793,Ground,19.83525676,35.84216154,0
18390,7.829765469,,191.0353252,2.01015719,Near Colorless,0.424331572,0.898759943,0.006919035,0.205399928,75.40716258,245.8067459,2.822258454,192.0052114,Reservoir,7.791309036,41.89404528,0
18391,6.613384322,2.021111505,,0.11244478,Light Yellow,0.399297073,1.143243182,0.561894709,3.088299844,81.49896402,882.8247766,4.144656233,272.2899365,Stream,8.540554797,62.3226778,0
18392,7.592565224,6.089256121,76.04669355,0.171075669,Colorless,0.244608656,0.297645388,0.395195887,3.070203242,94.83157742,424.9504215,3.22803583,13.78586846,Reservoir,28.13201094,49.44688533,0
18393,6.601238721,5.764545909,201.5535949,0.107451358,Near Colorless,0.019231957,0.535663969,0.444045291,0.943283379,179.5375271,500.3890695,2.392326787,319.8491531,Lake,13.50538789,65.10845171,0
18394,7.587701363,2.904395105,124.4565072,0.271129024,Faint Yellow,0.222641256,0.509460394,0.422915985,0.776356913,127.2217864,110.4416098,3.696975987,459.1448635,Spring,17.43211445,39.386366,0
18395,6.703839436,4.814542338,109.368169,4.578059313,Colorless,0.598368999,0.685941083,0.142844035,0.224458883,153.538389,582.2107111,3.380361212,114.0068258,Lake,25.72389324,48.49402281,0
18396,6.577182944,5.26548045,81.53864015,1.926576502,Near Colorless,1.073472784,1.24946982,0.013013495,0.805547034,119.7405584,929.4387776,3.858073787,237.7807458,River,22.89669344,43.67806809,0
18397,6.549915381,4.586226157,211.1570814,3.414956575,Near Colorless,0.749199168,0.342620313,0.005766431,0.814150951,556.3897819,345.035641,4.674160425,43.70031149,River,10.221932,69.77092293,0
18398,,4.26497954,69.34064116,,Near Colorless,0.912202223,0.619184935,0.480663341,0.364871858,108.041354,228.6599967,3.573469682,50.38200168,Ground,9.629406501,90.79388381,0
18399,7.589583576,2.929164687,140.0848363,4.093025369,Near Colorless,0.023197456,0.517536839,0.264895158,1.055216113,227.9420533,309.9989178,3.09444748,400.1787545,Reservoir,74.41568927,66.6053051,0
18400,7.712537057,2.176820802,167.7366704,2.652790596,Colorless,0.227276582,1.776195238,0.606799328,0.804415514,155.1629583,472.3066054,2.90657994,406.4475223,Reservoir,13.2977062,55.46572473,0
18401,6.116470275,13.01290108,235.208937,1.722932838,Yellow,1.31625712,0.897528728,0.19648247,1.55271825,156.649627,833.9572254,3.501005893,82.81354612,Ground,24.60246756,35.17118046,0
18402,6.877299236,2.611447148,127.8376719,0.261162652,Colorless,0.517417968,0.949340371,0.012206401,1.537984259,139.2614906,278.638925,3.647337154,4.610409598,Spring,18.54016796,66.36958594,0
18403,6.866843716,7.296279086,205.0784762,1.233440024,Colorless,0.275311001,1.142176651,0.921703622,0.024808775,95.15228888,266.5567362,3.106448848,174.0438555,Ground,11.06264663,68.13126655,0
18404,6.979776157,8.288999017,174.0429294,2.049165941,Near Colorless,0.802171937,0.207497915,0.136446416,2.519396917,227.0940611,308.9646876,2.77941654,433.1207965,Reservoir,15.83618565,48.50057271,0
18405,7.008889338,7.555746752,272.2702952,1.405910222,Faint Yellow,0.397996344,0.194884759,0.219790745,4.028918979,261.1938173,451.8756311,2.238810457,78.17145498,Reservoir,10.82204515,59.58647019,0
18406,6.659678493,3.437908277,147.2534984,0.596890636,Near Colorless,0.323391543,1.424382286,0.20646682,0.531046068,224.0243709,778.1112128,3.873658048,207.7480154,Aquifer,6.70321074,76.72482788,0
18407,7.040700999,9.162645371,179.4236371,1.281530793,Colorless,0.136231477,0.911066079,0.366533692,0.34497742,111.7413053,230.168728,3.136645673,398.1848562,Stream,23.02865461,56.12746117,0
18408,7.103645812,8.487975144,127.0014283,0.155845869,Colorless,0.004062331,0.596832854,0.281096153,1.325882601,69.56534984,395.8877056,3.577918012,11.34220231,Well,22.29600321,66.10502252,0
18409,6.985103999,4.309363396,226.9518748,1.49802005,Near Colorless,0.262325654,0.397553995,0.096815169,1.754391425,85.05888081,291.4564704,3.477690919,12.81715939,Well,15.22720231,70.81649716,0
18410,7.332016888,5.674112336,158.815551,5.085796233,Near Colorless,0.041040452,0.579442952,0.954764602,1.880117461,179.7666637,466.7979749,2.463466856,497.5220561,Lake,22.17013105,63.79778451,0
18411,,4.70688169,192.9432187,3.695380985,Near Colorless,0.961893341,0.949054953,0.048798157,2.882079913,138.217391,323.1684145,2.843696548,415.7167297,Reservoir,11.42527752,46.14444835,0
18412,7.033986359,9.551512451,127.0024469,1.126866313,Faint Yellow,0.732896134,0.458050092,0.134301924,2.717410942,144.872042,738.8089848,2.170334898,160.500685,Well,12.24739963,,0
18413,6.503086528,7.599564025,120.2735231,1.565004095,Faint Yellow,0.000986634,1.879804269,0.185161535,0.357155516,85.78753587,813.7606998,1.757456777,70.88973917,Spring,10.24891414,103.0421891,0
18414,7.373162728,4.302351209,173.2927693,1.125923743,Near Colorless,0.022984088,0.419660597,0.495606645,2.005159573,100.6207854,284.9120911,3.750681024,219.4733734,River,23.09744627,27.99061414,0
18415,7.337414783,5.781004549,156.24507,1.39678693,Colorless,0.009291064,1.946149712,,0.444419765,111.9293864,544.7630376,2.698090889,53.68183725,Well,9.452077053,83.67997727,0
18416,7.545231189,4.308822092,217.9237331,0.607629532,Near Colorless,0.282836002,0.227231222,0.227463923,1.808390327,132.14775,349.7882759,3.711879687,451.6237452,Aquifer,11.9007681,58.48628047,0
18417,8.23068097,4.354037841,103.6603139,2.628815941,Faint Yellow,0.110001325,0.225784811,0.716178504,0.745974441,183.24152,263.7004937,3.561103087,13.44435485,Lake,38.48980342,18.37540378,0
18418,7.781115329,4.628356001,218.1208784,0.273681142,Colorless,0.017599913,0.425626392,1.032267493,1.599048842,219.150865,254.3889168,3.319462,476.2846173,Aquifer,21.58008429,83.97074016,0
18419,6.107284474,5.40278377,116.4637205,4.368932893,Light Yellow,2.506189753,1.392616094,0.090367823,2.284836194,169.776627,791.5580438,2.601070264,209.3193632,Stream,8.26518406,61.4542727,0
18420,6.729043601,3.173326824,203.4948108,3.645185733,Colorless,0.252339318,0.378431339,0.35705909,0.92795991,49.92704338,521.5360769,2.908508336,395.5374704,Stream,21.24715634,55.32942316,0
18421,8.242458302,7.423707215,118.8824968,0.165827934,Near Colorless,0.000179115,0.388893651,0.298701745,2.856320991,214.8692464,377.7354645,3.903885293,290.425667,Lake,28.13330109,88.1750477,0
18422,7.117272204,7.348555189,142.6041154,3.317796227,Colorless,0.114899938,1.082579079,0.214629291,0.936177807,150.3432177,783.0448603,2.574313369,145.0215801,River,22.45538969,72.04903985,0
18423,6.714813465,8.955736449,147.5946513,1.977141958,Near Colorless,0.017940272,0.152095276,0.152699636,0.094755833,97.677178,222.0804912,2.914301426,175.3542022,Well,5.484856465,50.50255408,0
18424,6.571474142,3.010668284,110.889839,0.495039351,Colorless,0.9450122,1.044184955,0.424909244,2.40048917,110.6841151,382.7871125,2.142208064,380.5556597,River,16.82109429,55.06249791,0
18425,8.118197843,3.83083038,147.7748655,0.18562416,Near Colorless,0.298271836,0.401098721,0.004366876,1.873834819,159.0873436,410.0398366,2.481405632,299.5478505,Aquifer,15.54181438,49.65524744,0
18426,6.839398201,3.390106852,150.3565367,0.375696724,Colorless,0.006440906,0.010426577,0.680377122,3.020215287,133.4173721,702.4534935,3.571826796,196.7752528,River,31.60745814,77.51039807,0
18427,6.73193747,8.294805491,116.2251266,0.870461352,Colorless,0.09569433,0.030898753,0.039900108,0.981775418,,,2.328363743,151.6655433,Aquifer,28.67959886,73.98624608,0
18428,7.401799435,4.627719014,296.9559148,1.780168016,Colorless,0.814145636,1.091880615,0.131757199,3.300005506,309.5361994,261.4137769,4.871763493,556.0453862,Aquifer,11.99857094,53.52375876,0
18429,8.393876033,7.307876564,161.111495,0.298191126,Colorless,0.007567152,1.206552919,0.940938221,0.925016503,118.6337796,211.6831087,2.9866577,93.36378039,Ground,12.45651464,32.66219948,0
18430,7.635851156,5.347817286,227.1777027,1.128656797,Near Colorless,0.112162678,0.606477529,0.509835589,1.695010711,99.57181859,308.3450128,1.941005011,492.1047944,Spring,14.89894553,69.35201898,0
18431,7.82877866,2.004471856,132.4708572,0.016547633,Near Colorless,0.00198843,0.492304169,0.024944721,2.558992529,223.281375,345.6596029,3.234528647,254.1117261,Lake,12.59454954,24.99909786,0
18432,8.083309203,4.978573191,173.3424678,0.229840552,Colorless,0.169400735,0.526769754,0.463521165,1.783316596,166.5640975,471.9327401,3.625066196,177.1188594,Spring,18.64754656,46.70373543,0
18433,6.752751891,6.270537552,225.2120287,1.900544212,Faint Yellow,1.038287684,0.602322658,0.395626437,,114.0039445,705.47182,3.188016154,428.6725188,Lake,10.62374884,43.03552905,0
